begin
comment  i =        0, time =        0.000, E =     -2483.4173645984
lattice        78.249810        0.000000        0.000000
lattice         0.000000       53.607770        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.369720     0.795580     4.663850  O        0.000000     0.000000    -0.023366     0.030880    -0.020453
atom      1.247220     0.736990     3.204980  H        0.000000     0.000000     0.007156     0.004119     0.014527
atom      0.000000    28.892030     4.004330  H        0.000000     0.000000    -0.006789    -0.010773    -0.004152
atom      3.399620     5.603040     4.569360  O        0.000000     0.000000    -0.001341    -0.002201     0.005703
atom      4.822580     6.479870     3.875830  H        0.000000     0.000000     0.003952    -0.002718     0.002324
atom      3.764340     3.809690     4.869830  H        0.000000     0.000000    -0.003662     0.010920    -0.005025
atom      1.466430    10.601370     4.510780  O        0.000000     0.000000     0.008248     0.038547    -0.012998
atom     -0.198420    10.469090     3.866380  H        0.000000     0.000000    -0.007750    -0.007345    -0.001366
atom      1.853820     9.197300     5.497220  H        0.000000     0.000000     0.002262    -0.026504     0.013832
atom      4.975650    14.120040     4.705420  O        0.000000     0.000000    -0.003477     0.000270     0.007731
atom      6.300350    13.471860     3.720870  H        0.000000     0.000000     0.022472     0.001488    -0.010708
atom      3.747330    12.804790     4.421960  H        0.000000     0.000000    -0.018744    -0.004566     0.005889
atom      2.536010    18.504210     4.960530  O        0.000000     0.000000     0.026268     0.017218     0.032773
atom      1.405960    18.250980     3.656620  H        0.000000     0.000000    -0.029297    -0.003957    -0.029318
atom      3.307020    16.860140     5.179740  H        0.000000     0.000000     0.006787    -0.000317    -0.002711
atom      4.147950    23.778430     4.754550  O        0.000000     0.000000    -0.029876    -0.007703    -0.034264
atom      3.380720    22.126810     4.988880  H        0.000000     0.000000     0.008040     0.003852     0.005081
atom      5.204310    24.262200     6.058460  H        0.000000     0.000000     0.021989     0.001190     0.032439
atom      8.991320     0.721880     4.918960  O        0.000000     0.000000    -0.010484     0.015126    -0.000750
atom      7.441740     0.744550     3.938190  H        0.000000     0.000000     0.011912    -0.011241     0.009266
atom      8.896830    26.199170     4.503220  H        0.000000     0.000000     0.018950    -0.017337     0.007029
atom     11.512220     5.009670     4.918960  O        0.000000     0.000000     0.019635     0.000762    -0.026994
atom     12.663060     5.106040     3.458200  H        0.000000     0.000000    -0.014545    -0.001663     0.020012
atom     10.752550     3.320250     4.714870  H        0.000000     0.000000    -0.007579    -0.000957     0.005712
atom      8.127720     8.772110     4.777230  O        0.000000     0.000000    -0.002476     0.016110    -0.009475
atom      7.891500     9.306900     6.477980  H        0.000000     0.000000    -0.004355    -0.000425     0.007993
atom      9.282340     7.356710     4.866050  H        0.000000     0.000000     0.006404    -0.012055     0.000995
atom     10.569240    13.972640     4.673290  O        0.000000     0.000000     0.014707    -0.020314    -0.030208
atom      9.955080    12.254880     4.395500  H        0.000000     0.000000    -0.004046     0.006954     0.010248
atom     11.941180    13.932960     3.420410  H        0.000000     0.000000    -0.011234     0.010181     0.016391
atom      8.660620    18.910500     4.569360  O        0.000000     0.000000    -0.034590    -0.038722     0.000943
atom      6.925850    19.426390     4.973760  H        0.000000     0.000000     0.016190    -0.003632    -0.005832
atom      8.450860    17.009430     4.367160  H        0.000000     0.000000     0.015265     0.041225     0.005898
atom     10.773330    23.532770     4.792350  O        0.000000     0.000000     0.050398    -0.037902     0.033764
atom     12.254880    22.761760     5.831700  H        0.000000     0.000000    -0.043063     0.036845    -0.029418
atom      9.883270    21.964300     4.444640  H        0.000000     0.000000    -0.002623     0.003713    -0.005610
atom     15.611030     1.156510     4.571250  O        0.000000     0.000000     0.005907     0.009014    -0.007625
atom     16.508650    -0.442200     4.750770  H        0.000000     0.000000    -0.006007    -0.006918    -0.004490
atom     13.449190    27.140260     3.344820  H        0.000000     0.000000     0.006438    -0.002937     0.006027
atom     17.650050     5.739100     4.979430  O        0.000000     0.000000    -0.007533    -0.001610    -0.016809
atom     16.614480     4.268890     4.454090  H        0.000000     0.000000     0.015468     0.004455     0.011988
atom     19.156160     5.616270     3.958980  H        0.000000     0.000000    -0.001991     0.000893     0.004702
atom     14.482870     9.913510     4.864160  O        0.000000     0.000000     0.010067     0.015563    -0.005271
atom     12.850140     9.236980     4.794240  H        0.000000     0.000000    -0.021517    -0.006341     0.002529
atom     15.611030     8.524560     4.603370  H        0.000000     0.000000     0.013361    -0.016614     0.004539
atom     17.260770    13.995320     4.771560  O        0.000000     0.000000    -0.026533    -0.036615    -0.011109
atom     18.201850    13.417060     3.335370  H        0.000000     0.000000     0.011817     0.013136    -0.003229
atom     16.009770    12.500540     4.720540  H        0.000000     0.000000     0.013405     0.030996     0.016517
atom     14.617040    18.931280     4.862270  O        0.000000     0.000000    -0.007466    -0.013357     0.002557
atom     12.827470    18.980420     5.073920  H        0.000000     0.000000    -0.009911     0.003480    -0.001850
atom     14.921280    17.154940     5.164620  H        0.000000     0.000000     0.010943     0.002134    -0.003622
atom     17.300450    23.381590     4.849040  O        0.000000     0.000000     0.035000     0.003084     0.008424
atom     16.374480    22.051220     4.081810  H        0.000000     0.000000    -0.007520    -0.014008    -0.003246
atom     18.908610    22.553890     5.300680  H        0.000000     0.000000    -0.022212     0.010907    -0.004683
atom     22.005870     1.116830     4.803690  O        0.000000     0.000000     0.008593    -0.020470    -0.005503
atom     20.231420     1.107380     5.134390  H        0.000000     0.000000    -0.003013     0.000644    -0.000048
atom     20.821010    26.699950     3.392060  H        0.000000     0.000000     0.022232     0.010822     0.019569
atom     23.600800     5.965870     4.524010  O        0.000000     0.000000    -0.004309    -0.016576     0.008634
atom     23.648040     4.123380     4.947300  H        0.000000     0.000000    -0.004143     0.024903    -0.010889
atom     24.880140     6.374050     3.325920  H        0.000000     0.000000     0.007841    -0.007135    -0.002634
