begin
comment  i =        0, time =        0.000, E =     -2482.7107565531
lattice        88.051820        0.000000        0.000000
lattice         0.000000       60.321970        0.000000
lattice        -0.009890        0.000000       28.340230
atom     28.744640    -1.581700     4.729990  O        0.000000     0.000000    -0.039050     0.001387    -0.061835
atom     28.742750    -2.779790     3.320250  H        0.000000     0.000000    -0.005907     0.014865     0.012397
atom     33.030540    62.438470     4.935970  H        0.000000     0.000000     0.002106    -0.018732    -0.005327
atom     -2.469870     0.026460     4.476760  O        0.000000     0.000000    -0.022322    -0.005212    -0.011624
atom     -2.184520     1.060140     5.888390  H        0.000000     0.000000     0.013315     0.008523     0.019793
atom     -4.042130    -0.827700     4.968090  H        0.000000     0.000000     0.010636     0.010538    -0.008435
atom     19.409380    -1.426740     4.686520  O        0.000000     0.000000     0.017492     0.022051    -0.008011
atom     18.302000    -2.668290     5.347930  H        0.000000     0.000000    -0.005294    -0.014072    -0.003696
atom     20.798330    -2.156180     3.754890  H        0.000000     0.000000    -0.012328    -0.006547     0.009914
atom     24.192280    19.226080     4.699750  O        0.000000     0.000000     0.001898     0.007076     0.023074
atom     24.262200    20.790780     5.689970  H        0.000000     0.000000    -0.002245    -0.016244    -0.018268
atom     23.525210    19.575680     3.072700  H        0.000000     0.000000    -0.000776     0.011424    -0.006920
atom     43.953160    -8.947860     5.106040  O        0.000000     0.000000     0.003478    -0.018036     0.064970
atom     43.941820    -9.543120     6.948530  H        0.000000     0.000000    -0.010072     0.016225    -0.045488
atom     45.765410    -9.057460     4.930300  H        0.000000     0.000000     0.009683     0.006151    -0.015086
atom      8.732430    11.262770     4.646840  O        0.000000     0.000000     0.010639    -0.034861    -0.036679
atom      8.231650    12.338030     3.254110  H        0.000000     0.000000     0.001697     0.001634     0.006745
atom      8.968640     9.624380     3.692530  H        0.000000     0.000000    -0.005910     0.033592     0.028355
atom    -19.717410     5.123050     4.986990  O        0.000000     0.000000    -0.000862     0.019264    -0.002520
atom    -20.443070     3.605600     4.263220  H        0.000000     0.000000    -0.003328     0.000734     0.010688
atom     13.528550    19.501980     3.681190  H        0.000000     0.000000     0.000872    -0.000344     0.002158
atom     10.718530    -9.191630     5.053130  O        0.000000     0.000000     0.006593    -0.023807     0.019943
atom      9.420290    -9.335250     3.826700  H        0.000000     0.000000    -0.011165     0.000920    -0.010809
atom     10.476650   -10.824360     5.946970  H        0.000000     0.000000     0.003450     0.020810    -0.011334
atom     -2.794910    23.712290     4.699750  O        0.000000     0.000000    -0.008343     0.042040     0.014351
atom     -4.514560    24.279210     4.214090  H        0.000000     0.000000     0.026778    -0.002095     0.008617
atom     -2.073030    25.139040     5.739100  H        0.000000     0.000000    -0.020750    -0.032276    -0.024604
atom      4.541010    -8.426290     4.671400  O        0.000000     0.000000     0.003204    -0.040178     0.005810
