begin
comment  i =        0, time =        0.000, E =     -2482.2559860380
lattice        71.645220        0.000000        0.000000
lattice         0.000000       49.081880        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.143280    -0.228660     4.597710  O        0.000000     0.000000    -0.002908    -0.021423     0.006989
atom      2.280900     1.203760     4.605260  H        0.000000     0.000000     0.013114    -0.001083     0.013497
atom      3.569690    22.994200     3.571580  H        0.000000     0.000000    -0.008323    -0.029323     0.009983
atom      4.255660     3.418520     4.335030  O        0.000000     0.000000     0.029098    -0.007125    -0.001018
atom      5.996100     3.703860     4.911400  H        0.000000     0.000000    -0.012434    -0.004497    -0.005857
atom      3.284350     4.816910     4.920850  H        0.000000     0.000000    -0.004110     0.008634     0.003020
atom     -0.487550     9.664060     4.663850  O        0.000000     0.000000     0.000915    -0.002936     0.002762
atom      0.540460     8.142830     4.525900  H        0.000000     0.000000    -0.000732     0.000296    -0.005464
atom     -1.980430     9.102810     5.482100  H        0.000000     0.000000    -0.007579    -0.009038     0.006452
atom      2.687190    13.477530     4.688410  O        0.000000     0.000000    -0.020093     0.019338    -0.003162
atom      1.523120    14.940180     4.374720  H        0.000000     0.000000     0.012377    -0.007530     0.003600
atom      1.525010    12.158500     5.094700  H        0.000000     0.000000     0.000425    -0.015448    -0.001115
atom     -0.047240    17.610360     5.157060  O        0.000000     0.000000     0.046754    -0.011954     0.009897
atom     -1.783900    17.430840     5.094700  H        0.000000     0.000000    -0.040580     0.001229    -0.006209
atom      0.447870    19.307340     4.739440  H        0.000000     0.000000    -0.004794    -0.000429    -0.006445
atom      5.170290    17.614140     4.618490  O        0.000000     0.000000    -0.011832    -0.022195     0.021698
atom      3.853150    16.809120     5.701310  H        0.000000     0.000000     0.027898     0.015906    -0.019221
atom      4.709200    19.320570     4.467310  H        0.000000     0.000000    -0.012893     0.013692    -0.004176
atom     14.679400     4.081810     4.945420  O        0.000000     0.000000     0.036893     0.017752    -0.036850
atom     14.866480     4.210310     3.067030  H        0.000000     0.000000    -0.014139    -0.006694     0.033115
atom      6.030120    22.327120     5.799570  H        0.000000     0.000000     0.021070    -0.002023    -0.006135
atom     15.248210     8.998880     4.958640  O        0.000000     0.000000     0.011846    -0.014877    -0.050632
atom     16.108030     8.671960     3.301350  H        0.000000     0.000000    -0.014898     0.008938     0.030199
atom     14.857030     7.239540     5.389500  H        0.000000     0.000000    -0.004939    -0.002857     0.010667
atom      4.446530     8.129610     4.724320  O        0.000000     0.000000     0.031554     0.041507     0.022052
atom      5.875160     7.594810     3.715200  H        0.000000     0.000000    -0.007313     0.003193     0.004448
atom      5.189190     9.550680     5.756110  H        0.000000     0.000000    -0.022301    -0.036917    -0.026039
atom      9.414620     3.809690     4.798020  O        0.000000     0.000000     0.025021    -0.044789    -0.001485
atom      9.843590     5.472650     5.308240  H        0.000000     0.000000     0.006199     0.007361     0.005906
atom     10.950970     2.479320     4.954860  H        0.000000     0.000000    -0.042133     0.039653    -0.005128
atom      7.386940    13.245100     4.641170  O        0.000000     0.000000    -0.020801    -0.025761     0.028026
atom      5.665400    13.358480     3.845590  H        0.000000     0.000000     0.014526     0.004670     0.009766
atom      6.855930    12.610150     6.358930  H        0.000000     0.000000     0.014977     0.023454    -0.035322
atom     10.217750    17.948630     4.694080  O        0.000000     0.000000     0.039951     0.016474    -0.012511
atom     11.051120    17.139820     3.274900  H        0.000000     0.000000    -0.005319     0.006137     0.012616
atom      8.505660    17.576350     4.465420  H        0.000000     0.000000    -0.043167    -0.020016     0.002723
atom     12.203860    -0.160630     4.915180  O        0.000000     0.000000     0.019407     0.031285    -0.022664
atom     13.785560     0.668960     5.470760  H        0.000000     0.000000    -0.012595    -0.016514     0.002248
atom     14.694520    20.762430     5.436740  H        0.000000     0.000000     0.010609    -0.001413    -0.003015
atom     19.481190     4.214090     5.092810  O        0.000000     0.000000    -0.002892     0.004719    -0.008971
atom     20.274880     5.788230     4.627940  H        0.000000     0.000000     0.006404     0.014378     0.010288
atom     20.760540     2.983880     4.771560  H        0.000000     0.000000    -0.000190    -0.006168     0.006498
atom     21.607140     8.825020     4.830140  O        0.000000     0.000000    -0.031872    -0.019748    -0.020944
