begin
comment  i =        0, time =        0.000, E =     -2482.6898467041
lattice        68.823850        0.000000        0.000000
lattice         0.000000       47.150580        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.381390     0.827700     4.643060  O        0.000000     0.000000    -0.005638     0.034509    -0.009488
atom      0.096380     0.776680     5.877050  H        0.000000     0.000000    -0.007826    -0.005034     0.010810
atom      2.694750    23.211520     4.701640  H        0.000000     0.000000    -0.011610    -0.007585    -0.003757
atom      4.010000     4.815020     4.465420  O        0.000000     0.000000     0.015685    -0.019124    -0.010332
atom      5.408400     4.455980     3.329700  H        0.000000     0.000000    -0.010635     0.002587     0.010615
atom      3.080250     3.186080     4.703530  H        0.000000     0.000000     0.004229     0.007105    -0.002960
atom      1.634610     8.736210     4.699750  O        0.000000     0.000000     0.008500     0.015131    -0.009983
atom      0.667070     8.715420     6.207750  H        0.000000     0.000000    -0.003351    -0.009631     0.003425
atom      2.583260     7.109150     4.440860  H        0.000000     0.000000    -0.004451     0.008369     0.009644
atom      4.234880    12.825580     4.582590  O        0.000000     0.000000    -0.004469    -0.009749     0.003596
atom      5.257220    12.011100     3.369380  H        0.000000     0.000000     0.021501     0.004186    -0.014530
atom      3.163400    11.338360     4.852820  H        0.000000     0.000000    -0.011157    -0.006510     0.009862
atom      1.889730    16.837470     5.068250  O        0.000000     0.000000    -0.005106    -0.003475     0.012152
atom      0.706760    16.406610     6.375940  H        0.000000     0.000000     0.001745     0.000181    -0.004911
atom      2.845930    15.255770     4.716760  H        0.000000     0.000000     0.002644     0.006293    -0.000028
atom      4.215980    20.894710     4.658180  O        0.000000     0.000000    -0.012573     0.003729     0.033065
atom      4.932190    20.324010     3.159620  H        0.000000     0.000000     0.013417    -0.009590    -0.025274
atom      3.229540    19.405610     5.283680  H        0.000000     0.000000     0.007125     0.002531    -0.007623
atom      7.364270     0.769120     4.971870  O        0.000000     0.000000     0.018808     0.022581    -0.002881
atom      5.767450     0.204090     5.516110  H        0.000000     0.000000    -0.004959    -0.009704     0.008045
atom      8.322360    23.224740     4.495660  H        0.000000     0.000000     0.019166    -0.017752    -0.002868
atom      9.790670     4.928410     4.894390  O        0.000000     0.000000     0.033868    -0.003954    -0.021394
atom     11.113480     4.384170     3.690640  H        0.000000     0.000000    -0.020359     0.007563     0.020276
atom      8.891160     3.352380     5.208090  H        0.000000     0.000000    -0.014391    -0.009827     0.001941
atom      7.277340     8.838250     4.799910  O        0.000000     0.000000    -0.011210     0.004954     0.012626
atom      6.260670     8.422510     6.253110  H        0.000000     0.000000    -0.000619    -0.000699    -0.008918
atom      8.416840     7.381270     4.620380  H        0.000000     0.000000    -0.003956    -0.007151    -0.001825
atom      9.843590    12.808570     4.718650  O        0.000000     0.000000     0.002163    -0.008597    -0.011447
atom     10.865930    11.771110     3.575360  H        0.000000     0.000000    -0.005860     0.019541     0.009281
atom      8.745660    11.429070     5.308240  H        0.000000     0.000000    -0.002535     0.005950    -0.002318
atom      7.105370    16.937620     4.610930  O        0.000000     0.000000     0.007317    -0.017910    -0.004971
atom      6.614040    16.699520     6.341920  H        0.000000     0.000000    -0.002568    -0.000382    -0.005676
atom      7.968980    15.333240     4.157400  H        0.000000     0.000000     0.001051     0.009287     0.006978
atom      9.811460    20.787000     4.811240  O        0.000000     0.000000     0.015392     0.006093    -0.011402
atom     11.117260    20.535660     3.564020  H        0.000000     0.000000    -0.001761     0.007290     0.005582
atom      8.713530    19.354580     4.455980  H        0.000000     0.000000    -0.010603    -0.010726     0.007871
atom     12.848250     1.069590     4.756440  O        0.000000     0.000000     0.014523     0.005505     0.000171
atom     12.069690     0.674630     6.341920  H        0.000000     0.000000    -0.002302    -0.001196    -0.002718
atom     13.672170    23.073570     4.794240  H        0.000000     0.000000     0.013946    -0.000697    -0.006315
atom     15.628040     5.102260     4.903840  O        0.000000     0.000000    -0.002741    -0.005626    -0.024216
atom     16.191180     4.932190     3.152060  H        0.000000     0.000000     0.001887     0.002252     0.020167
atom     14.666170     3.530010     5.128720  H        0.000000     0.000000    -0.003821    -0.004851     0.001072
atom     12.799120     9.012110     4.854710  O        0.000000     0.000000    -0.002074    -0.009404    -0.003592
atom     11.640720     8.350700     6.062240  H        0.000000     0.000000    -0.007595     0.004689     0.007400
atom     13.870600     7.538120     4.631720  H        0.000000     0.000000     0.011687    -0.012642    -0.003100
atom     15.535440    12.804790     4.811240  O        0.000000     0.000000    -0.017858    -0.024001    -0.002195
atom     16.472750    12.366370     3.331590  H        0.000000     0.000000     0.008966     0.010529    -0.001754
atom     14.450740    11.207970     4.901950  H        0.000000     0.000000     0.007356     0.028157     0.012308
atom     12.753770    16.967860     4.750770  O        0.000000     0.000000     0.001067    -0.016742     0.019951
atom     11.525440    17.256990     6.066020  H        0.000000     0.000000     0.002344     0.001357    -0.007571
atom     13.434070    15.293560     5.172180  H        0.000000     0.000000     0.001091     0.001479    -0.015687
atom     15.442850    20.845580     4.754550  O        0.000000     0.000000     0.017066    -0.022800    -0.021502
atom     16.569130    20.662270     3.293790  H        0.000000     0.000000    -0.011630     0.007934     0.018607
atom     14.618930    19.152380     4.809350  H        0.000000     0.000000    -0.002384     0.006973     0.004265
atom     18.789550     1.160290     4.860380  O        0.000000     0.000000     0.037255    -0.005669    -0.025947
atom     18.113030     0.676520     6.426960  H        0.000000     0.000000    -0.011324    -0.003957     0.015502
atom     19.942290    22.950730     4.556130  H        0.000000     0.000000    -0.012466    -0.001777     0.006021
atom     21.333130     5.166510     4.531570  O        0.000000     0.000000    -0.023570    -0.022558     0.009626
atom     22.646490     5.064470     3.331590  H        0.000000     0.000000     0.007187    -0.000641    -0.010179
atom     20.244640     3.550800     4.516450  H        0.000000     0.000000     0.011483     0.013319     0.003243
atom     18.581680     8.791010     4.907620  O        0.000000     0.000000     0.023643     0.003546    -0.009529
atom     17.219190     8.713530     6.050910  H        0.000000     0.000000    -0.002331    -0.005703     0.010374
atom     19.656940     7.152620     4.845260  H        0.000000     0.000000    -0.015356     0.018098    -0.000784
atom     21.287770    12.723530     4.675180  O        0.000000     0.000000    -0.012709     0.015484     0.028892
atom     22.221300    12.544010     3.206870  H        0.000000     0.000000     0.019916    -0.004477    -0.028203
atom     20.278660    11.170180     4.881160  H        0.000000     0.000000    -0.008589    -0.004163    -0.001026
atom     18.583570    16.725970     4.690300  O        0.000000     0.000000     0.009520    -0.018234     0.008640
atom     17.103920    16.162830     5.620050  H        0.000000     0.000000     0.013589     0.004588    -0.007765
atom     19.753320    15.172620     4.737550  H        0.000000     0.000000    -0.017903     0.014047    -0.005207
atom     21.414380    20.573460     4.720540  O        0.000000     0.000000    -0.010005     0.009997     0.013756
atom     22.495310    20.418500     3.305130  H        0.000000     0.000000     0.003395    -0.011075    -0.008829
atom     20.199290    19.131590     4.888720  H        0.000000     0.000000     0.004704    -0.001975    -0.007421
atom      1.542020    24.683610     4.614710  O        0.000000     0.000000     0.003475     0.015355    -0.002140
atom      0.349600    24.591020     5.965870  H        0.000000     0.000000     0.001313    -0.005792     0.000921
atom      2.290350    46.438150     4.654400  H        0.000000     0.000000     0.014676    -0.029551     0.000447
atom      4.214090    28.737080     4.796130  O        0.000000     0.000000     0.034506     0.007821    -0.018630
atom      5.500990    28.735190     3.444970  H        0.000000     0.000000    -0.022838    -0.003675     0.019991
atom      3.155840    27.255530     4.597710  H        0.000000     0.000000    -0.002753    -0.016267     0.000978
atom      1.645950    32.567550     4.382280  O        0.000000     0.000000    -0.012382     0.013798     0.007488
atom      0.462980    32.388030     5.761780  H        0.000000     0.000000     0.006363     0.002374    -0.008557
atom      2.721210    31.065220     4.501330  H        0.000000     0.000000     0.001088    -0.004753    -0.000375
atom      4.495660    36.494410     4.493770  O        0.000000     0.000000     0.023634    -0.006895    -0.011498
atom      5.897840    35.872690     3.490330  H        0.000000     0.000000    -0.009748     0.007925     0.007298
atom      3.395840    35.018530     4.576920  H        0.000000     0.000000    -0.011267    -0.007174     0.001292
atom      1.800910    40.256850     4.843370  O        0.000000     0.000000    -0.023770    -0.008228     0.015424
atom      0.544240    39.330890     5.894060  H        0.000000     0.000000     0.025298     0.015661    -0.018856
atom      3.123720    39.024750     4.410620  H        0.000000     0.000000    -0.006611    -0.012151     0.002112
atom      4.293460    44.138350     4.605260  O        0.000000     0.000000     0.011660     0.022119    -0.002784
atom      5.457530    43.983390     3.233320  H        0.000000     0.000000    -0.001592    -0.002533    -0.000440
atom      3.363710    42.579330     4.798020  H        0.000000     0.000000    -0.012105    -0.014053     0.003248
atom      7.409620    24.798890     4.469200  O        0.000000     0.000000    -0.034404     0.013487     0.007521
atom      5.850590    24.303780     5.308240  H        0.000000     0.000000     0.014356     0.011363    -0.005453
atom      8.602040    46.477830     4.794240  H        0.000000     0.000000    -0.011747     0.001115    -0.001281
atom     10.079800    28.638810     4.614710  O        0.000000     0.000000    -0.010569    -0.001161     0.000401
atom     11.085140    28.453620     3.125610  H        0.000000     0.000000     0.000357    -0.004322     0.001059
atom      8.808020    27.193170     4.678960  H        0.000000     0.000000     0.014442     0.003494    -0.003281
atom      7.602370    32.518420     4.852820  O        0.000000     0.000000     0.002615    -0.010439     0.002083
atom      6.494990    32.047880     6.217200  H        0.000000     0.000000     0.001966     0.004748    -0.004323
atom      8.739990    30.955620     4.607150  H        0.000000     0.000000    -0.009956     0.010367     0.003627
atom     10.274450    36.424490     4.918960  O        0.000000     0.000000     0.000923    -0.004257     0.006860
atom     11.436630    36.116460     3.588590  H        0.000000     0.000000     0.006031     0.003312    -0.004838
atom      9.219980    34.886250     4.985100  H        0.000000     0.000000    -0.001491    -0.004646     0.004871
atom      7.810240    40.309760     4.746990  O        0.000000     0.000000    -0.021505    -0.005002     0.018835
atom      6.587590    40.319210     6.103820  H        0.000000     0.000000     0.002778     0.005164    -0.008212
atom      8.685180    38.648690     5.009670  H        0.000000     0.000000     0.006801     0.006339    -0.014021
atom     10.170510    44.280080     4.508890  O        0.000000     0.000000    -0.017930    -0.015918     0.004174
atom     11.446080    44.155360     3.257890  H        0.000000     0.000000     0.001265    -0.003629    -0.005253
atom      9.068800    42.671920     4.501330  H        0.000000     0.000000     0.021752     0.010910     0.000807
atom     12.999430    24.793220     4.675180  O        0.000000     0.000000    -0.021114    -0.002348     0.013126
atom     11.699300    24.808330     5.960200  H        0.000000     0.000000     0.007525     0.006136    -0.008594
atom     14.052010    46.770740     4.471090  H        0.000000     0.000000    -0.002940     0.005247     0.007048
atom     15.885040    28.519760     4.869830  O        0.000000     0.000000     0.005546     0.011535     0.003278
atom     17.092580    28.275980     3.582920  H        0.000000     0.000000     0.015116     0.000439    -0.009572
atom     14.756880    27.098680     4.654400  H        0.000000     0.000000    -0.014424    -0.014921     0.006743
atom     13.496430    32.474960     4.996440  O        0.000000     0.000000     0.008344    -0.002845    -0.011505
atom     12.215190    31.976070     6.151060  H        0.000000     0.000000    -0.001288    -0.001316     0.003913
atom     14.707740    30.993410     4.775340  H        0.000000     0.000000    -0.019192     0.001727     0.004822
atom     16.087240    36.356460     4.654400  O        0.000000     0.000000    -0.012415    -0.003122    -0.020979
atom     17.058560    36.129690     3.123720  H        0.000000     0.000000    -0.003933     0.000569     0.009602
atom     14.879710    34.859790     4.639280  H        0.000000     0.000000     0.011332     0.012058     0.010925
atom     13.524780    40.542200     4.707310  O        0.000000     0.000000     0.001144    -0.011224    -0.007061
atom     12.207640    40.219060     5.901620  H        0.000000     0.000000     0.004350    -0.006600    -0.002525
atom     14.649160    39.039870     4.461650  H        0.000000     0.000000    -0.014308     0.003461     0.012342
atom     15.803790    44.540860     4.663850  O        0.000000     0.000000     0.005484     0.038614     0.007279
atom     16.758100    44.444490     3.167180  H        0.000000     0.000000     0.012383    -0.003711    -0.009994
atom     14.898610    42.983730     4.824470  H        0.000000     0.000000    -0.012615    -0.028776     0.000647
atom     18.793330    24.447400     4.656290  O        0.000000     0.000000    -0.008393     0.007655     0.010741
atom     17.580130    24.220630     6.022560  H        0.000000     0.000000     0.013516    -0.003776    -0.014323
atom     20.135040    46.933260     4.510780  H        0.000000     0.000000    -0.021685     0.009495     0.006682
atom     21.291550    28.410150     4.601480  O        0.000000     0.000000    -0.009806    -0.009559     0.005672
