begin
comment  i =        0, time =        0.000, E =     -2482.0885749436
lattice        67.440570        0.000000        0.000000
lattice         0.000000       46.201930        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.160290     0.744550     4.614710  O        0.000000     0.000000    -0.006896     0.045465    -0.011881
atom     -0.130390     0.719990     5.839260  H        0.000000     0.000000    -0.007254    -0.005344     0.012533
atom      2.670180    22.612470     4.743210  H        0.000000     0.000000    -0.013904    -0.007421    -0.004461
atom      3.834260     4.660070     4.412510  O        0.000000     0.000000     0.016419    -0.020599    -0.013863
atom      5.225090     4.352040     3.250330  H        0.000000     0.000000    -0.011748     0.001462     0.012400
atom      2.925300     3.017890     4.660070  H        0.000000     0.000000     0.003731     0.008186    -0.003601
atom      1.473990     8.509440     4.746990  O        0.000000     0.000000     0.012325     0.018655    -0.010880
atom      0.457310     8.443300     6.217200  H        0.000000     0.000000    -0.001752    -0.011354     0.003732
atom      2.432080     6.901280     4.399280  H        0.000000     0.000000    -0.004808     0.007601     0.013945
atom      4.161180    12.474090     4.520230  O        0.000000     0.000000    -0.006482    -0.011885     0.002482
atom      5.100370    11.487650     3.371270  H        0.000000     0.000000     0.026051     0.003067    -0.017261
atom      3.046240    11.034120     4.890610  H        0.000000     0.000000    -0.013498    -0.004719     0.012726
atom      1.916180    16.421730     5.225090  O        0.000000     0.000000    -0.003318    -0.006584     0.014860
atom      0.706760    15.930400     6.485540  H        0.000000     0.000000     0.002222     0.000344    -0.004759
atom      2.838370    14.830580     4.767780  H        0.000000     0.000000     0.002102     0.011152     0.001268
atom      4.238660    20.399600     4.588260  O        0.000000     0.000000    -0.006599     0.006552     0.038025
atom      4.624160    19.607810     3.068920  H        0.000000     0.000000     0.009263    -0.012016    -0.026968
atom      3.303240    19.048450     5.502880  H        0.000000     0.000000     0.006364     0.000205    -0.009608
atom      7.154510     0.759670     4.977540  O        0.000000     0.000000     0.027143     0.024105    -0.000385
atom      5.500990     0.202200     5.302570  H        0.000000     0.000000    -0.004129    -0.012028     0.008483
atom      8.256220    22.757980     4.465420  H        0.000000     0.000000     0.024740    -0.024197    -0.002270
atom      9.641390     4.807470     4.962420  O        0.000000     0.000000     0.040896     0.001624    -0.028432
