begin
comment  i =        0, time =        0.000, E =     -2482.3207948967
lattice        67.313960        0.000000        0.000000
lattice         0.000000       46.116890        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.296350     0.799350     4.643060  O        0.000000     0.000000    -0.001146     0.031545    -0.008205
atom      0.041570     0.723770     5.909180  H        0.000000     0.000000    -0.005141    -0.005037     0.009775
atom      2.689080    22.631370     4.686520  H        0.000000     0.000000    -0.010741    -0.007371    -0.003777
atom      3.923070     4.665740     4.474870  O        0.000000     0.000000     0.014218    -0.011696    -0.009234
atom      5.293120     4.367160     3.301350  H        0.000000     0.000000    -0.008710     0.000709     0.009048
atom      2.991440     3.031120     4.694080  H        0.000000     0.000000     0.002210     0.005480    -0.003467
atom      1.530680     8.539680     4.722430  O        0.000000     0.000000     0.009046     0.012495    -0.008674
atom      0.582040     8.560460     6.243660  H        0.000000     0.000000    -0.003098    -0.009093     0.003025
atom      2.507670     6.920180     4.491880  H        0.000000     0.000000    -0.003458     0.006000     0.009122
atom      4.174410    12.464640     4.605260  O        0.000000     0.000000    -0.004445    -0.009286     0.001324
atom      5.124940    11.755990     3.273010  H        0.000000     0.000000     0.019642     0.005108    -0.013470
atom      3.112380    10.943410     4.849040  H        0.000000     0.000000    -0.008207    -0.004656     0.009621
atom      1.842480    16.404720     5.038010  O        0.000000     0.000000    -0.006595     0.000550     0.010770
atom      0.674630    16.041890     6.374050  H        0.000000     0.000000     0.001692     0.000148    -0.004131
atom      2.800580    14.809790     4.729990  H        0.000000     0.000000     0.002585     0.003766    -0.000062
atom      4.210310    20.371260     4.644950  O        0.000000     0.000000    -0.010772     0.005534     0.028293
atom      4.962420    19.844020     3.142620  H        0.000000     0.000000     0.013650    -0.007250    -0.022262
atom      3.176630    18.870810     5.181630  H        0.000000     0.000000     0.004483     0.000358    -0.005720
atom      7.152620     0.769120     4.928410  O        0.000000     0.000000     0.019682     0.019004    -0.007091
atom      5.637060     0.232440     5.682410  H        0.000000     0.000000    -0.006303    -0.009240     0.008972
atom      8.301570    22.635150     4.529680  H        0.000000     0.000000     0.016743    -0.015226    -0.003884
atom      9.637610     4.794240     4.890610  O        0.000000     0.000000     0.032037    -0.001654    -0.021440
atom     10.871600     4.323700     3.584810  H        0.000000     0.000000    -0.016748     0.005145     0.019759
atom      8.688960     3.231430     5.153290  H        0.000000     0.000000    -0.014668    -0.010976     0.001728
atom      7.097810     8.554790     4.805580  O        0.000000     0.000000    -0.007294     0.001487     0.009113
atom      6.083030     8.108820     6.245550  H        0.000000     0.000000    -0.000380    -0.000393    -0.007174
atom      8.303460     7.107260     4.629830  H        0.000000     0.000000    -0.008412    -0.002061     0.000436
