begin
comment  i =        0, time =        0.000, E =     -2483.5732269415
lattice        79.765370        0.000000        0.000000
lattice         0.000000       54.645230        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.343260     1.411630     4.703530  O        0.000000     0.000000    -0.010682     0.035676    -0.006178
atom      0.718100     1.564690     5.457530  H        0.000000     0.000000    -0.005425    -0.002760     0.003442
atom      1.742330    27.448280     4.567470  H        0.000000     0.000000    -0.006168    -0.014531     0.002175
atom      3.550800     6.266330     4.639280  O        0.000000     0.000000     0.011941    -0.004857    -0.000350
atom      5.272340     6.829470     4.355820  H        0.000000     0.000000    -0.005838     0.001280     0.001148
atom      3.639610     4.414400     4.833920  H        0.000000     0.000000    -0.004425     0.010483    -0.002052
atom      1.035570    10.886720     4.601480  O        0.000000     0.000000     0.003882    -0.002537    -0.009637
atom      1.551470     9.133050     4.707310  H        0.000000     0.000000     0.005225    -0.001897    -0.002864
atom      0.224880    11.181510     6.160510  H        0.000000     0.000000    -0.010246     0.003223     0.014536
atom      4.499440    14.513100     4.745100  O        0.000000     0.000000     0.001123     0.000320     0.006591
atom      5.561470    14.159720     3.363710  H        0.000000     0.000000     0.019245     0.006791    -0.015464
atom      3.433630    13.031560     4.627940  H        0.000000     0.000000    -0.016098    -0.006233     0.008938
atom      1.982320    18.953960     4.922740  O        0.000000     0.000000     0.009371     0.010378    -0.003552
atom      0.374170    18.479640     5.531230  H        0.000000     0.000000    -0.014213    -0.002994     0.006013
atom      2.936640    17.381710     4.864160  H        0.000000     0.000000     0.003018    -0.000279    -0.001856
atom      3.569690    24.349130     4.703530  O        0.000000     0.000000    -0.017191    -0.023775     0.025558
atom      4.542900    24.311340     3.229540  H        0.000000     0.000000     0.014127     0.000487    -0.022932
atom      3.242770    22.540660     5.072030  H        0.000000     0.000000     0.001436     0.016770    -0.004140
atom      8.908170     0.544240     4.867940  O        0.000000     0.000000    -0.010020     0.011824    -0.007869
atom      7.694970     0.701090     3.490330  H        0.000000     0.000000     0.012100    -0.009248     0.012881
atom      8.722980    26.720740     4.299130  H        0.000000     0.000000     0.019733    -0.020613    -0.004183
atom     11.875040     4.722430     4.968090  O        0.000000     0.000000     0.023760    -0.003439    -0.020213
atom     13.400050     4.471090     3.924960  H        0.000000     0.000000    -0.022453     0.006069     0.016053
atom     10.945300     3.136950     4.724320  H        0.000000     0.000000    -0.004239     0.002236     0.005696
atom      8.770220     8.789120     4.712980  O        0.000000     0.000000    -0.008701     0.009611    -0.009227
atom      8.717310     9.008330     6.489320  H        0.000000     0.000000    -0.002392    -0.002751     0.012296
atom     10.013660     7.464420     4.463530  H        0.000000     0.000000     0.005914    -0.007632     0.000975
atom     10.899940    14.084130     4.675180  O        0.000000     0.000000     0.009947    -0.029497    -0.011388
atom     12.315350    13.262100     3.777560  H        0.000000     0.000000    -0.014273     0.018299     0.010784
atom      9.830360    12.596920     4.915180  H        0.000000     0.000000     0.002618     0.010459    -0.002200
atom      8.543460    18.919950     4.605260  O        0.000000     0.000000    -0.002076    -0.021239    -0.001581
atom      7.711980    18.638380     6.205860  H        0.000000     0.000000     0.002417    -0.000541    -0.008473
atom      9.072580    17.213520     4.040240  H        0.000000     0.000000    -0.001063     0.019770     0.010490
atom     10.442630    23.619700     4.762110  O        0.000000     0.000000     0.005693     0.003407    -0.015515
atom     11.746540    23.621590     3.486550  H        0.000000     0.000000     0.000894     0.006071     0.004262
atom      9.412730    22.230750     4.185750  H        0.000000     0.000000    -0.004218    -0.009085     0.008686
atom     15.718750     0.823920     4.756440  O        0.000000     0.000000    -0.002448     0.003033    -0.002471
atom     14.467750     0.434640     6.007440  H        0.000000     0.000000     0.000873     0.000381    -0.001081
atom     15.907720    25.592570     4.684630  H        0.000000     0.000000     0.007346     0.001758    -0.000236
atom     18.124370     5.521780     4.892500  O        0.000000     0.000000    -0.001863    -0.007342    -0.006469
atom     17.196510     3.934410     4.584480  H        0.000000     0.000000     0.011963     0.006257     0.007728
atom     19.881820     5.168400     4.533450  H        0.000000     0.000000    -0.010087     0.002046     0.001834
atom     15.391830    10.076020     4.782900  O        0.000000     0.000000    -0.012652    -0.003025     0.016096
atom     16.474640     8.590700     4.771560  H        0.000000     0.000000     0.002028    -0.005863    -0.000416
atom     14.552790    10.028780     6.428850  H        0.000000     0.000000     0.008529    -0.000687    -0.017571
atom     17.164390    14.700190     4.764000  O        0.000000     0.000000    -0.013009    -0.017735    -0.021964
atom     18.067680    14.909950     6.289010  H        0.000000     0.000000     0.009476    -0.005777     0.009969
atom     16.720300    12.835020     4.542900  H        0.000000     0.000000     0.007056     0.030890     0.014658
atom     14.806010    19.622920     4.850930  O        0.000000     0.000000    -0.009461    -0.015896     0.008355
atom     13.178960    20.012210     5.565250  H        0.000000     0.000000     0.000082     0.000243    -0.001520
atom     15.132930    17.869260     5.304460  H        0.000000     0.000000     0.001693     0.002945    -0.009498
atom     17.935400    23.287100     4.803690  O        0.000000     0.000000     0.019168    -0.013142     0.011504
atom     19.305450    23.067900     6.005550  H        0.000000     0.000000    -0.008414     0.007513    -0.009026
atom     16.964080    21.694060     4.985100  H        0.000000     0.000000    -0.000946     0.008503    -0.004653
atom     22.321450     0.417630     4.888720  O        0.000000     0.000000     0.032630    -0.010399    -0.027386
atom     21.873590     0.003780     6.559240  H        0.000000     0.000000    -0.007476    -0.005148     0.017072
atom     23.145370    25.883590     4.569360  H        0.000000     0.000000    -0.008896     0.010764    -0.005328
atom     23.816230     5.304460     4.618490  O        0.000000     0.000000    -0.021643    -0.012498     0.007571
atom     25.335570     5.659730     3.787010  H        0.000000     0.000000     0.021481     0.003289    -0.013776
atom     23.489310     3.463870     4.433300  H        0.000000     0.000000     0.000943     0.013441     0.005324
atom     21.762090    10.548460     4.886830  O        0.000000     0.000000     0.006417    -0.018560    -0.003857
atom     20.877700    10.984980     3.339150  H        0.000000     0.000000     0.004978    -0.012631     0.011104
atom     22.300670     8.732430     4.858490  H        0.000000     0.000000    -0.012643     0.029821    -0.006820
atom     24.753530    14.860810     4.699750  O        0.000000     0.000000    -0.016855     0.013789     0.035044
atom     25.573670    14.749320     3.159620  H        0.000000     0.000000     0.019650    -0.003891    -0.031793
atom     23.801110    13.324460     4.928410  H        0.000000     0.000000    -0.002367    -0.009839    -0.000539
atom     21.603360    19.010650     4.665740  O        0.000000     0.000000     0.020855    -0.017385     0.005614
atom     20.609360    19.237420     3.176630  H        0.000000     0.000000    -0.002201    -0.007523    -0.002549
atom     22.654050    17.396830     4.554240  H        0.000000     0.000000    -0.019111     0.025518    -0.002194
