begin
comment  i =        0, time =        0.000, E =     -2483.0386928526
lattice        80.462680        0.000000        0.000000
lattice         0.000000       55.123330        0.000000
lattice        -0.009890        0.000000       28.340230
atom      7.617490   -14.819240     4.627940  O        0.000000     0.000000    -0.030838     0.032197    -0.007386
atom      8.932740   -14.957190     5.835480  H        0.000000     0.000000     0.005575     0.003862     0.006061
atom      0.784240    26.898370     4.635500  H        0.000000     0.000000    -0.011349    -0.012942     0.002486
atom     -0.277790    -4.767780     4.489990  O        0.000000     0.000000     0.016215    -0.027413     0.003433
atom      1.521230    -5.202420     4.822580  H        0.000000     0.000000    -0.021236     0.009710    -0.006209
atom     -1.135730    -6.415620     4.389840  H        0.000000     0.000000     0.005170     0.014850     0.000081
atom    -12.925730     5.285570     4.654400  O        0.000000     0.000000     0.013269    -0.011232    -0.022595
atom    -13.991540     5.733430     6.033900  H        0.000000     0.000000    -0.011393    -0.007870    -0.004896
atom    -13.732650     4.091260     3.465760  H        0.000000     0.000000    -0.000075     0.021614     0.028357
atom      2.946080     5.909180     4.709200  O        0.000000     0.000000     0.003235     0.020029     0.016676
atom      2.717430     7.679850     5.223210  H        0.000000     0.000000     0.000357    -0.016487    -0.009527
atom      1.967210     5.657840     3.233320  H        0.000000     0.000000    -0.009378    -0.000273    -0.008435
atom     -5.412180    -2.974430     5.134390  O        0.000000     0.000000    -0.012144    -0.000622     0.001357
atom     -6.500660    -4.397390     5.398950  H        0.000000     0.000000    -0.011074    -0.000333    -0.000570
atom     -3.838040    -3.787010     5.465090  H        0.000000     0.000000     0.018814     0.005145    -0.001496
atom      8.760770    11.703080     4.652510  O        0.000000     0.000000     0.001019    -0.007081    -0.046870
atom     10.127050    10.508770     4.849040  H        0.000000     0.000000     0.009940     0.005598     0.007882
atom      8.129610    12.173620     6.203970  H        0.000000     0.000000    -0.011991     0.002168     0.040493
atom      0.376060     0.355270     4.879270  O        0.000000     0.000000     0.018239     0.023009    -0.015265
atom     -0.326920     0.309920     6.493100  H        0.000000     0.000000    -0.012672    -0.013144     0.027661
atom     -3.822920    15.937960     4.057240  H        0.000000     0.000000    -0.027815    -0.019018    -0.005327
atom      7.887720     5.589810     5.022890  O        0.000000     0.000000     0.033614     0.009022    -0.001936
atom      8.673850     6.978760     4.115830  H        0.000000     0.000000    -0.006553    -0.010130     0.007025
atom      6.143500     5.640830     4.597710  H        0.000000     0.000000    -0.023001     0.001034    -0.004159
atom      5.748550    -0.119050     4.760220  O        0.000000     0.000000     0.014003     0.044041     0.024842
atom      3.998660     0.275900     5.278010  H        0.000000     0.000000     0.018341     0.001488    -0.010286
atom      6.876720     1.332260     5.374380  H        0.000000     0.000000    -0.035395    -0.039187    -0.016766
atom     -2.658850     4.639280     4.726210  O        0.000000     0.000000     0.048006    -0.019373     0.008270
atom     -4.314250     3.972210     4.709200  H        0.000000     0.000000    -0.019023    -0.008285     0.003919
atom     -1.439970     3.203090     5.147620  H        0.000000     0.000000    -0.027345     0.037647    -0.016144
atom     15.522220    15.004430     4.658180  O        0.000000     0.000000    -0.036832     0.012283     0.017250
atom     13.706190    15.507100     4.835810  H        0.000000     0.000000     0.020078    -0.001313     0.007387
atom     15.571350    15.011990     2.887500  H        0.000000     0.000000     0.013155    -0.002664    -0.026613
atom     19.146710    19.031440     4.805580  O        0.000000     0.000000     0.004199    -0.023955    -0.012406
atom     19.188290    20.715190     5.261000  H        0.000000     0.000000     0.014021     0.049313     0.009091
atom     17.461080    18.534440     5.041790  H        0.000000     0.000000    -0.017485    -0.025803     0.007503
atom     29.292660     6.872940     4.735660  O        0.000000     0.000000     0.005874     0.004830    -0.001780
atom     31.133250     6.855930     4.798020  H        0.000000     0.000000    -0.008407     0.004676    -0.000543
atom     16.712740    33.984850     3.348600  H        0.000000     0.000000     0.010047    -0.006523     0.012587
atom     23.098130     6.740660     4.920850  O        0.000000     0.000000    -0.005382     0.015095    -0.010641
atom     24.362360     7.677960     4.000550  H        0.000000     0.000000     0.000755    -0.007419     0.004575
atom     21.646820     7.859370     4.756440  H        0.000000     0.000000     0.004212    -0.006170     0.004632
atom     19.944180    11.725760     4.986990  O        0.000000     0.000000     0.011838     0.010443    -0.002222
atom     20.838020    13.086360     4.093150  H        0.000000     0.000000    -0.008917    -0.011273     0.012376
atom     19.793000    12.455190     6.657510  H        0.000000     0.000000    -0.002157    -0.004838    -0.009346
atom      3.397730    22.051220     4.790460  O        0.000000     0.000000    -0.019419    -0.048111     0.013917
atom      1.625170    22.085240     5.323360  H        0.000000     0.000000     0.011454     0.010670    -0.008325
atom      3.991100    23.585680     4.181970  H        0.000000     0.000000    -0.001435     0.041125    -0.007162
atom     -1.806580    22.327120     4.845260  O        0.000000     0.000000    -0.021340     0.014030     0.070171
atom     -1.708310    21.533440     3.303240  H        0.000000     0.000000    -0.008576    -0.031657    -0.036136
atom     -3.093480    21.501310     5.962090  H        0.000000     0.000000     0.027012     0.009224    -0.032763
atom     23.071680    16.187400     4.752660  O        0.000000     0.000000     0.028784    -0.022072    -0.019944
atom     21.833900    17.500760     5.153290  H        0.000000     0.000000    -0.000381    -0.003884    -0.021723
atom     23.699060    16.134490     2.981990  H        0.000000     0.000000    -0.020565     0.017450     0.035179
atom     16.385820     5.720200     4.873610  O        0.000000     0.000000     0.033634     0.009503     0.039766
atom     14.945850     4.590150     4.856600  H        0.000000     0.000000    -0.001277    -0.006780     0.009453
atom     27.703400    36.343230     5.975320  H        0.000000     0.000000     0.010428    -0.015185     0.018119
atom     19.110810     0.905180     4.582590  O        0.000000     0.000000    -0.002573    -0.042119    -0.000863
atom     19.345130     2.636170     4.518340  H        0.000000     0.000000     0.004155     0.038608    -0.005466
atom     20.203070     0.160630     3.324030  H        0.000000     0.000000    -0.003289     0.003199     0.007827
atom     13.517220     9.752880     4.886830  O        0.000000     0.000000    -0.048544    -0.018823     0.015794
atom     14.870260     8.605820     4.886830  H        0.000000     0.000000     0.018208    -0.033288    -0.000696
atom     14.252320    11.189070     4.285900  H        0.000000     0.000000     0.022286     0.055830    -0.014789
atom     34.850340     5.973430     4.799910  O        0.000000     0.000000    -0.019745    -0.007008     0.005038
atom     36.244960     6.850260     4.164960  H        0.000000     0.000000     0.024343     0.006200    -0.009695
atom     34.922150     4.232990     4.221650  H        0.000000     0.000000    -0.001773     0.006884     0.005172
atom     18.490980    27.695840     4.643060  O        0.000000     0.000000    -0.009743    -0.052219     0.040208
atom     17.727530    27.357580     6.315470  H        0.000000     0.000000     0.010495     0.006964    -0.022995
atom     18.188620    29.381470     4.361490  H        0.000000     0.000000    -0.015284     0.061629    -0.013329
atom     21.174390    23.668830     4.735660  O        0.000000     0.000000     0.000238    -0.007530     0.005293
atom     22.967740    23.400490     4.524010  H        0.000000     0.000000    -0.008889     0.010513    -0.003381
atom     20.573460    25.405490     4.644950  H        0.000000     0.000000     0.018450    -0.008618    -0.004980
atom     -0.997780    27.238520     4.558020  O        0.000000     0.000000    -0.018938     0.016943    -0.004776
atom     -2.163740    25.781540     4.601480  H        0.000000     0.000000     0.034336     0.009421     0.002808
atom      6.640500    41.985950     4.849040  H        0.000000     0.000000     0.026327    -0.033129    -0.002588
atom      8.414950    21.489970     4.718650  O        0.000000     0.000000     0.052639     0.004973    -0.018758
