begin
comment  i =        0, time =        0.000, E =     -2483.6368437668
lattice        76.670000        0.000000        0.000000
lattice         0.000000       52.524960        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.662960     1.099820     4.692190  O        0.000000     0.000000    -0.013489     0.034983    -0.007368
atom      0.213540     1.050690     5.742880  H        0.000000     0.000000    -0.007185    -0.004336     0.006578
atom      2.545460    26.131140     4.501330  H        0.000000     0.000000    -0.004212    -0.010939     0.003368
atom      4.061020     5.429190     4.593930  O        0.000000     0.000000     0.016692    -0.013975    -0.006054
atom      5.671070     4.952970     3.830480  H        0.000000     0.000000    -0.014158     0.006946     0.006625
atom      3.172850     3.794570     4.803690  H        0.000000     0.000000     0.004239     0.008009    -0.001606
atom      1.717760     9.819020     4.648730  O        0.000000     0.000000     0.007626     0.007056    -0.008911
atom      0.587710     9.741540     6.043350  H        0.000000     0.000000    -0.003030    -0.008621     0.002307
atom      2.549240     8.161730     4.427630  H        0.000000     0.000000    -0.004257     0.005288     0.008128
atom      4.805580    13.745870     4.692190  O        0.000000     0.000000    -0.005619     0.000563     0.005106
atom      5.878940    12.950300     3.509220  H        0.000000     0.000000     0.019656     0.001794    -0.012609
atom      3.592370    12.364480     4.835810  H        0.000000     0.000000    -0.011656    -0.002203     0.006505
atom      2.681520    18.207520     4.943530  O        0.000000     0.000000    -0.003206     0.005737     0.002704
atom      1.281230    17.820120     6.015000  H        0.000000     0.000000    -0.002847    -0.001094     0.001455
atom      3.513000    16.569130     4.671400  H        0.000000     0.000000     0.002877     0.002721    -0.000814
atom      4.318030    23.147260     4.678960  O        0.000000     0.000000    -0.022988    -0.008833     0.018657
atom      5.742880    22.984750     3.643390  H        0.000000     0.000000     0.017630    -0.004812    -0.015395
atom      3.773780    21.391710     5.043680  H        0.000000     0.000000     0.006526     0.010164    -0.006200
atom      8.097480     0.929750     4.934080  O        0.000000     0.000000     0.009888     0.012151    -0.012672
atom      6.714200     0.394950     5.920510  H        0.000000     0.000000    -0.008354    -0.007647     0.009500
atom      8.860930    25.828790     4.533450  H        0.000000     0.000000     0.018417    -0.016226    -0.001586
atom     10.733650     5.157060     4.924630  O        0.000000     0.000000     0.024508    -0.002367    -0.020238
atom     12.164170     4.782900     3.788900  H        0.000000     0.000000    -0.018683     0.005296     0.016243
atom      9.860590     3.528120     5.026670  H        0.000000     0.000000    -0.005783     0.001854     0.003184
atom      8.207080     9.654610     4.716760  O        0.000000     0.000000    -0.010087     0.017079     0.009287
atom      7.160180     9.439190     6.192630  H        0.000000     0.000000     0.001334    -0.001621    -0.006929
atom      9.051790     8.076690     4.497550  H        0.000000     0.000000     0.008079    -0.018451    -0.000423
atom     10.865930    14.229640     4.673290  O        0.000000     0.000000     0.001358    -0.020949    -0.010833
atom     11.875040    13.362260     3.392060  H        0.000000     0.000000    -0.004326     0.014237     0.010493
atom      9.885160    12.787780     5.281790  H        0.000000     0.000000     0.000859     0.007566    -0.002482
atom      8.292120    18.802780     4.652510  O        0.000000     0.000000    -0.002655    -0.020535    -0.000226
atom      7.354820    18.428620     6.171850  H        0.000000     0.000000     0.001294     0.000918    -0.007790
atom      8.949750    17.147380     4.079920  H        0.000000     0.000000    -0.000110     0.013542     0.009239
atom     10.597590    23.101910     4.743210  O        0.000000     0.000000     0.003274    -0.002247    -0.011508
atom     11.699300    22.986640     3.308910  H        0.000000     0.000000     0.006478     0.005611     0.001450
atom      9.679180    21.501310     4.571250  H        0.000000     0.000000    -0.001276    -0.003187     0.009529
atom     14.772000     1.275570     4.728100  O        0.000000     0.000000     0.001251     0.001551    -0.000773
atom     13.715640     0.784240     6.117050  H        0.000000     0.000000    -0.000528     0.000530    -0.001601
atom     15.427730    25.248640     4.599600  H        0.000000     0.000000     0.011926    -0.001588    -0.002239
atom     17.744540     5.483990     4.924630  O        0.000000     0.000000     0.008618     0.007692    -0.016584
atom     18.776330     5.198640     3.426070  H        0.000000     0.000000    -0.006353     0.004063     0.014388
atom     16.682510     4.000550     4.983210  H        0.000000     0.000000    -0.005835    -0.009756     0.002759
atom     14.407280     9.639500     4.850930  O        0.000000     0.000000    -0.001194     0.001043    -0.004451
atom     12.948410     9.000770     5.676740  H        0.000000     0.000000    -0.009130     0.000039     0.006228
atom     15.507100     8.201410     4.703530  H        0.000000     0.000000     0.011206    -0.009538    -0.000022
atom     17.120930    13.815790     4.782900  O        0.000000     0.000000    -0.017818    -0.028484    -0.002073
atom     18.264210    13.160060     3.543240  H        0.000000     0.000000     0.010070     0.009737    -0.001624
atom     16.013550    12.256770     4.905730  H        0.000000     0.000000     0.008269     0.027519     0.008523
atom     14.403500    18.487200     4.771560  O        0.000000     0.000000    -0.005172    -0.011408     0.014391
atom     13.139270    18.676170     6.073580  H        0.000000     0.000000    -0.000156     0.003591    -0.007935
atom     15.098920    16.826130     5.155170  H        0.000000     0.000000     0.003217    -0.000032    -0.011268
atom     17.060450    22.569010     4.828250  O        0.000000     0.000000     0.021131    -0.013579    -0.019797
atom     18.445620    22.361140     3.615050  H        0.000000     0.000000    -0.013326     0.006551     0.014572
atom     16.232750    20.881480     4.769670  H        0.000000     0.000000    -0.002569     0.011237     0.003720
atom     21.512650     1.130060     4.867940  O        0.000000     0.000000     0.015999    -0.012324    -0.016623
atom     20.276770     0.699200     6.083030  H        0.000000     0.000000    -0.010134    -0.003685     0.009099
atom     22.075790    25.503750     4.418180  H        0.000000     0.000000    -0.009651     0.008557     0.011110
atom     23.912600     5.574690     4.578810  O        0.000000     0.000000    -0.015498    -0.005152     0.005625
atom     25.356360     5.298790     3.562140  H        0.000000     0.000000     0.009844    -0.003573    -0.007010
atom     22.982860     3.957090     4.675180  H        0.000000     0.000000     0.006564     0.009179    -0.000707
atom     21.372810     9.968310     4.864160  O        0.000000     0.000000     0.019142    -0.009118    -0.019702
atom     20.135040     9.541230     6.077360  H        0.000000     0.000000    -0.008452    -0.005694     0.009110
atom     22.293110     8.373380     4.421960  H        0.000000     0.000000    -0.011373     0.013532     0.010632
atom     24.025990    14.301450     4.697860  O        0.000000     0.000000    -0.013245     0.013743     0.028595
atom     24.914160    14.301450     3.186080  H        0.000000     0.000000     0.019810    -0.004025    -0.027926
atom     23.098130    12.731090     4.820690  H        0.000000     0.000000    -0.005115    -0.008058    -0.001099
atom     21.210290    18.549560     4.703530  O        0.000000     0.000000     0.003793    -0.021123     0.001607
atom     19.634260    18.077130     5.512330  H        0.000000     0.000000     0.012381     0.001296    -0.004861
atom     22.259090    16.943290     4.593930  H        0.000000     0.000000    -0.017888     0.017500     0.004482
atom     23.717960    22.965850     4.788570  O        0.000000     0.000000    -0.006494     0.002647     0.006029
atom     25.080460    22.875140     3.615050  H        0.000000     0.000000     0.001069    -0.011842    -0.004970
atom     22.763650    21.367140     4.881160  H        0.000000     0.000000     0.007418     0.001026    -0.005642
atom      1.693200    27.727960     4.650620  O        0.000000     0.000000    -0.002779     0.017829    -0.003000
atom      0.219210    27.580560     5.691860  H        0.000000     0.000000     0.005127    -0.008176     0.000019
atom      2.515230    52.084650     4.824470  H        0.000000     0.000000     0.017769    -0.035177     0.001557
atom      4.314250    32.159370     4.762110  O        0.000000     0.000000     0.037389     0.006808    -0.008381
atom      6.013110    31.700170     4.129050  H        0.000000     0.000000    -0.032580     0.003741     0.007940
atom      3.271120    30.679720     4.667630  H        0.000000     0.000000    -0.000870    -0.016354     0.000675
atom      1.800910    36.483070     4.401170  O        0.000000     0.000000    -0.012172     0.007214     0.008673
atom      0.532900    35.995520     5.631390  H        0.000000     0.000000     0.008460     0.005250    -0.007157
atom      2.830810    34.978840     4.263220  H        0.000000     0.000000     0.005178    -0.006934    -0.000752
