begin
comment  i =        0, time =        0.000, E =     -2483.3034427113
lattice        89.145980        0.000000        0.000000
lattice         0.000000       61.072190        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -3.284350    -0.011340     4.682740  O        0.000000     0.000000     0.002539    -0.003448    -0.004532
atom     -1.458870    -0.011340     4.552350  H        0.000000     0.000000    -0.003665    -0.005363     0.006005
atom      2.301690    41.759180     4.869830  H        0.000000     0.000000    -0.005842    -0.010291    -0.015598
atom     11.162620     8.607710     4.607150  O        0.000000     0.000000     0.030615    -0.026450    -0.013086
atom      9.866260     9.762330     4.949190  H        0.000000     0.000000    -0.027962     0.026986     0.005762
atom     10.779000     7.957640     2.942300  H        0.000000     0.000000     0.003033     0.001800     0.009400
atom     16.514320    10.652390     4.682740  O        0.000000     0.000000    -0.000989     0.022498    -0.005177
atom     14.811680    10.123270     5.015340  H        0.000000     0.000000    -0.009470    -0.004938    -0.001502
atom     16.359370    12.406060     4.129050  H        0.000000     0.000000     0.003834    -0.018938     0.007156
atom     15.422060    23.965520     4.775340  O        0.000000     0.000000    -0.011787    -0.000363    -0.009160
atom     14.239090    24.150710     3.414740  H        0.000000     0.000000     0.004170    -0.006877    -0.011883
atom     14.658610    25.248640     5.784450  H        0.000000     0.000000     0.005117     0.008301     0.017495
atom     13.885710    18.517430     4.934080  O        0.000000     0.000000     0.040980    -0.006774     0.014013
atom     15.571350    17.850360     5.533120  H        0.000000     0.000000    -0.035235     0.009020    -0.009730
atom     14.191850    20.312670     5.104150  H        0.000000     0.000000    -0.003848     0.000294    -0.000226
atom     -3.856930    38.321770     4.724320  O        0.000000     0.000000    -0.020020     0.005543    -0.013163
atom     -3.057580    36.985730     5.669180  H        0.000000     0.000000    -0.005893    -0.003052    -0.010746
atom     -5.242100    37.705720     3.643390  H        0.000000     0.000000     0.023670    -0.001330     0.021193
atom      7.279230    12.145270     4.807470  O        0.000000     0.000000     0.003667     0.003365     0.012148
atom      7.938740    13.872490     5.053130  H        0.000000     0.000000    -0.002133    -0.001196     0.003114
atom      5.946970    21.684620     2.766560  H        0.000000     0.000000    -0.000461     0.001269     0.005725
atom      2.182630    -0.835260     4.979430  O        0.000000     0.000000     0.002657    -0.017974    -0.011689
atom      2.352710    -2.352710     3.906070  H        0.000000     0.000000    -0.001126     0.025056     0.012131
atom      2.804350     0.604710     4.061020  H        0.000000     0.000000     0.001457    -0.003376    -0.002406
atom      8.545340     3.773780     4.720540  O        0.000000     0.000000     0.024356    -0.018074    -0.004686
atom      9.046120     5.155170     5.720200  H        0.000000     0.000000     0.008451     0.017688     0.010240
atom      6.786010     4.000550     4.550460  H        0.000000     0.000000    -0.026588     0.001858    -0.005904
atom     25.360130     2.636170     4.722430  O        0.000000     0.000000     0.032908    -0.030916    -0.012089
atom     23.823790     3.376940     5.106040  H        0.000000     0.000000    -0.025590     0.023245     0.012151
atom     26.803890     3.715200     5.017220  H        0.000000     0.000000    -0.004538     0.007462     0.001153
atom     19.103250    17.228640     4.644950  O        0.000000     0.000000    -0.011808    -0.005867    -0.016247
atom     20.384480    15.926620     4.809350  H        0.000000     0.000000     0.006277    -0.005854     0.001465
