begin
comment  i =        0, time =        0.000, E =     -2482.5981326042
lattice        68.918340        0.000000        0.000000
lattice         0.000000       47.214830        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.390840     0.835260     4.618490  O        0.000000     0.000000    -0.008347     0.041339    -0.011145
atom      0.069920     0.816360     5.812800  H        0.000000     0.000000    -0.008828    -0.004919     0.011510
atom      2.675850    23.230410     4.686520  H        0.000000     0.000000    -0.012040    -0.006962    -0.003647
atom      4.040240     4.833920     4.450310  O        0.000000     0.000000     0.015476    -0.023029    -0.010609
atom      5.432960     4.488100     3.299460  H        0.000000     0.000000    -0.011340     0.002655     0.011664
atom      3.118050     3.199310     4.690300  H        0.000000     0.000000     0.005013     0.008577    -0.003302
atom      1.613830     8.707860     4.680850  O        0.000000     0.000000     0.008853     0.017620    -0.011225
atom      0.674630     8.696520     6.205860  H        0.000000     0.000000    -0.002882    -0.010647     0.003845
atom      2.588930     7.095920     4.412510  H        0.000000     0.000000    -0.004951     0.009366     0.010932
atom      4.246220    12.825580     4.554240  O        0.000000     0.000000    -0.006588    -0.010774     0.004565
atom      5.259110    11.912840     3.407180  H        0.000000     0.000000     0.024746     0.003380    -0.016512
atom      3.155840    11.362930     4.854710  H        0.000000     0.000000    -0.013394    -0.006112     0.011100
atom      1.906730    16.835580     5.138170  O        0.000000     0.000000    -0.005552    -0.005974     0.012414
atom      0.712430    16.331020     6.409950  H        0.000000     0.000000     0.001723     0.000444    -0.004785
atom      2.857270    15.263320     4.724320  H        0.000000     0.000000     0.002684     0.008933     0.000255
atom      4.212200    20.924950     4.631720  O        0.000000     0.000000    -0.011802     0.005811     0.037230
atom      4.805580    20.223860     3.136950  H        0.000000     0.000000     0.011544    -0.012703    -0.026495
atom      3.252220    19.513320     5.427300  H        0.000000     0.000000     0.008394     0.002321    -0.010090
atom      7.413400     0.755890     5.000220  O        0.000000     0.000000     0.019609     0.025985    -0.002200
atom      5.756110     0.222990     5.361160  H        0.000000     0.000000    -0.004268    -0.011073     0.007822
atom      8.273220    23.309780     4.454090  H        0.000000     0.000000     0.023146    -0.022430    -0.002298
atom      9.845480     4.947300     4.917070  O        0.000000     0.000000     0.037937    -0.004792    -0.024178
atom     11.162620     4.372830     3.703860  H        0.000000     0.000000    -0.022605     0.009249     0.023189
atom      8.955420     3.373160     5.242100  H        0.000000     0.000000    -0.015937    -0.010884     0.002337
atom      7.266000     8.834470     4.801800  O        0.000000     0.000000    -0.010556     0.004508     0.013498
atom      6.343810     8.409280     6.313580  H        0.000000     0.000000    -0.002275    -0.001198    -0.009201
atom      8.431960     7.409620     4.595820  H        0.000000     0.000000    -0.003378    -0.007842    -0.002025
atom      9.845480    12.818020     4.707310  O        0.000000     0.000000     0.001135    -0.009513    -0.010371
atom     10.814910    11.652060     3.635830  H        0.000000     0.000000    -0.005101     0.022301     0.008166
atom      8.721090    11.517890     5.391390  H        0.000000     0.000000    -0.002355     0.006259    -0.002389
