begin
comment  i =        0, time =        0.000, E =     -2483.7437584870
lattice        76.363860        0.000000        0.000000
lattice         0.000000       52.315200        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.668630     1.037460     4.703530  O        0.000000     0.000000    -0.007318     0.024309    -0.003260
atom      0.285350     0.916520     5.837370  H        0.000000     0.000000    -0.006588    -0.003495     0.005981
atom      2.789240    25.936500     4.610930  H        0.000000     0.000000    -0.004050    -0.008902     0.000644
atom      4.146060     5.353600     4.626050  O        0.000000     0.000000     0.011126    -0.011199    -0.007078
atom      5.646500     4.894390     3.675520  H        0.000000     0.000000    -0.009593     0.004934     0.006435
atom      3.199310     3.753000     4.809350  H        0.000000     0.000000     0.004322     0.006567    -0.001502
atom      1.806580     9.698080     4.673290  O        0.000000     0.000000     0.003970     0.008519    -0.007565
atom      0.682190     9.633830     6.071690  H        0.000000     0.000000    -0.004280    -0.007446     0.003113
atom      2.639950     8.040790     4.493770  H        0.000000     0.000000    -0.002673     0.003479     0.005860
atom      4.669520    13.791230     4.688410  O        0.000000     0.000000    -0.004574     0.000732     0.003428
atom      5.869490    13.084470     3.564020  H        0.000000     0.000000     0.015513     0.002624    -0.008997
atom      3.535680    12.339920     4.816910  H        0.000000     0.000000    -0.008302    -0.002598     0.004365
atom      2.515230    18.288780     4.911400  O        0.000000     0.000000    -0.003306     0.004560     0.002963
atom      1.156510    17.948630     6.054680  H        0.000000     0.000000    -0.001698    -0.000440     0.000404
atom      3.337260    16.644710     4.667630  H        0.000000     0.000000     0.003104     0.001578    -0.000435
atom      4.522120    23.045220     4.678960  O        0.000000     0.000000    -0.022265    -0.002487     0.015174
atom      5.937520    22.682390     3.671740  H        0.000000     0.000000     0.014441    -0.006164    -0.012197
atom      3.747330    21.393600     5.066360  H        0.000000     0.000000     0.007010     0.006422    -0.005797
atom      7.936850     1.014780     4.871720  O        0.000000     0.000000     0.008089     0.012321    -0.007814
atom      6.421290     0.657620     5.752330  H        0.000000     0.000000    -0.004740    -0.006376     0.006981
atom      8.957310    25.775870     4.539120  H        0.000000     0.000000     0.014748    -0.012730    -0.001528
atom     10.642940     5.191080     4.884940  O        0.000000     0.000000     0.020370     0.000280    -0.016849
atom     11.978980     4.762110     3.675520  H        0.000000     0.000000    -0.013089     0.005479     0.014285
atom      9.684850     3.615050     5.005890  H        0.000000     0.000000    -0.005435    -0.000599     0.002673
atom      8.188190     9.665950     4.731880  O        0.000000     0.000000    -0.009172     0.011530     0.009183
atom      7.026000     9.340920     6.098150  H        0.000000     0.000000     0.002332    -0.000120    -0.006511
atom      9.089590     8.103150     4.507000  H        0.000000     0.000000     0.004918    -0.013238    -0.000211
atom     10.892390    14.144610     4.682740  O        0.000000     0.000000     0.003136    -0.015188    -0.010431
atom     11.971420    13.369820     3.409070  H        0.000000     0.000000    -0.004310     0.011494     0.009013
atom      9.909730    12.666840     5.196750  H        0.000000     0.000000    -0.000415     0.005498    -0.001683
atom      8.362040    18.689400     4.669520  O        0.000000     0.000000    -0.004435    -0.015257     0.000556
atom      7.303790    18.328460     6.109490  H        0.000000     0.000000     0.001823     0.000825    -0.007027
atom      9.100920    17.043450     4.191410  H        0.000000     0.000000    -0.000329     0.009720     0.006917
atom     10.697740    23.041440     4.735660  O        0.000000     0.000000     0.002687    -0.002298    -0.009855
atom     11.818350    22.911050     3.316470  H        0.000000     0.000000     0.004999     0.004632     0.001708
atom      9.820910    21.410610     4.639280  H        0.000000     0.000000    -0.001190    -0.001671     0.007838
atom     14.564130     1.288790     4.716760  O        0.000000     0.000000     0.000558     0.001178    -0.000751
atom     13.524780     0.888170     6.145390  H        0.000000     0.000000    -0.001129     0.000331    -0.001375
