begin
comment  i =        0, time =        0.000, E =     -2483.0617509471
lattice        79.907100        0.000000        0.000000
lattice         0.000000       54.743500        0.000000
lattice        -0.009890        0.000000       28.340230
atom      4.597710    -2.262000     4.718650  O        0.000000     0.000000    -0.016842    -0.005201     0.011809
atom      4.098820    -0.574480     4.125270  H        0.000000     0.000000     0.011308    -0.005732     0.009687
atom     -5.158950    23.296550     4.474870  H        0.000000     0.000000     0.003544    -0.009440    -0.009619
atom      9.660280     3.960870     4.495660  O        0.000000     0.000000    -0.007585    -0.040372    -0.004892
atom      9.792560     5.686190     4.803690  H        0.000000     0.000000     0.001960     0.038941     0.005446
atom     11.257100     3.197420     4.905730  H        0.000000     0.000000     0.004124     0.000704    -0.001653
atom     -2.386730    11.512220     4.561800  O        0.000000     0.000000     0.011055     0.006832     0.000337
atom     -3.650950    10.236650     4.799910  H        0.000000     0.000000    -0.000919    -0.012962    -0.000402
atom     -2.991440    12.976750     5.415960  H        0.000000     0.000000    -0.000697     0.007908    -0.000217
atom     12.842580    13.417060     4.661960  O        0.000000     0.000000    -0.011341     0.010400     0.000605
atom     14.367590    12.479760     4.535340  H        0.000000     0.000000     0.022971    -0.003414    -0.004575
atom     12.275670    12.946520     6.311690  H        0.000000     0.000000    -0.005730     0.001897     0.002987
atom     -5.540680    15.786780     5.087140  O        0.000000     0.000000     0.008166     0.007741     0.001415
atom     -6.595150    14.422400     5.587920  H        0.000000     0.000000    -0.010140     0.001411     0.001274
atom     -6.546010    17.342020     5.189190  H        0.000000     0.000000    -0.000800    -0.006071    -0.000269
atom      2.613490     9.743430     4.548570  O        0.000000     0.000000    -0.035916    -0.003638    -0.022366
atom      0.990220     9.853040     5.483990  H        0.000000     0.000000     0.019660     0.003071    -0.014198
atom      2.010670     9.907840     2.774120  H        0.000000     0.000000     0.008268    -0.004928     0.030688
atom     17.846580    11.795680     4.960530  O        0.000000     0.000000    -0.015769    -0.009472    -0.006656
atom     17.557450    10.185630     4.151730  H        0.000000     0.000000    -0.000826    -0.001662     0.007184
atom     -0.332590    16.074020     3.507330  H        0.000000     0.000000    -0.012912    -0.030255    -0.030936
atom     22.453730    14.150270     5.047460  O        0.000000     0.000000     0.041450    -0.017474    -0.010776
atom     24.300000    13.732650     4.850930  H        0.000000     0.000000    -0.039477     0.009210     0.009736
atom     22.453730    15.903940     4.680850  H        0.000000     0.000000    -0.002998     0.012944     0.002226
atom     14.938290     7.129940     4.750770  O        0.000000     0.000000     0.006207    -0.001734     0.005458
atom     15.410720     6.139720     6.207750  H        0.000000     0.000000     0.005073    -0.001785    -0.009025
atom     13.337690     7.802680     5.219430  H        0.000000     0.000000    -0.009924     0.004904     0.000632
atom     17.081240    17.655720     4.743210  O        0.000000     0.000000     0.015202    -0.028296    -0.013936
atom     16.489760    15.920950     4.618490  H        0.000000     0.000000     0.007957     0.009137     0.001638
atom     15.786780    18.455070     5.631390  H        0.000000     0.000000    -0.023231     0.021131     0.014514
atom     11.226870    18.615700     4.488100  O        0.000000     0.000000    -0.044182    -0.016727     0.009311
atom     11.742760    16.913060     4.087480  H        0.000000     0.000000    -0.001369    -0.003319     0.002344
atom      9.476980    18.490980     5.221320  H        0.000000     0.000000     0.044271     0.005117    -0.012886
atom      6.281450    12.948410     4.830140  O        0.000000     0.000000     0.030197     0.002657    -0.012482
atom      5.799570    14.305230     5.831700  H        0.000000     0.000000    -0.002853     0.030192     0.024430
atom      4.705420    12.181180     4.524010  H        0.000000     0.000000    -0.023752    -0.024380    -0.004129
atom     -0.867380    -2.031460     4.652510  O        0.000000     0.000000     0.021662     0.027674    -0.015586
atom      0.485660    -2.883720     3.783230  H        0.000000     0.000000    -0.007464    -0.005756     0.005366
atom      7.266000    24.470070     4.261330  H        0.000000     0.000000     0.014536    -0.004321     0.013171
atom     17.769100    -6.489320     4.830140  O        0.000000     0.000000    -0.002262     0.015915     0.004965
atom     16.007880    -6.147280     4.767780  H        0.000000     0.000000    -0.016944     0.010929     0.007550
atom     17.735090    -8.059690     4.002440  H        0.000000     0.000000     0.013044    -0.021738    -0.011050
atom     21.495640    20.361810     4.896280  O        0.000000     0.000000    -0.002659    -0.009233     0.031669
atom     20.932500    20.004650     3.250330  H        0.000000     0.000000    -0.011450    -0.005997    -0.018070
atom     20.395820    19.301670     5.992320  H        0.000000     0.000000     0.012087     0.017097    -0.019417
atom     13.897050    22.640820     4.839590  O        0.000000     0.000000    -0.010201    -0.022130    -0.032944
atom     12.646050    23.559220     5.782560  H        0.000000     0.000000    -0.004568    -0.014482    -0.002181
atom     12.988090    21.338800     3.688750  H        0.000000     0.000000     0.015634     0.039711     0.043487
atom      5.232650    18.426730     4.918960  O        0.000000     0.000000    -0.003238     0.023641     0.023356
atom      3.679300    18.266100     4.062910  H        0.000000     0.000000    -0.034512     0.002856     0.006243
atom      6.158620    17.508320     3.779450  H        0.000000     0.000000     0.041562    -0.028895    -0.031295
atom     18.118700    25.256200     4.900060  O        0.000000     0.000000     0.052268    -0.022986    -0.006843
atom     16.485980    24.577790     4.578810  H        0.000000     0.000000    -0.016680    -0.015766    -0.001419
atom     19.365920    23.812450     4.754550  H        0.000000     0.000000    -0.030023     0.032970     0.007371
atom     30.628690    -4.994550     4.760220  O        0.000000     0.000000     0.014503     0.018359     0.003319
atom     30.350900    -3.501660     5.803350  H        0.000000     0.000000    -0.006929    -0.012676    -0.005300
atom     27.890480    46.897350     3.879610  H        0.000000     0.000000     0.003264    -0.005407     0.002247
atom     19.636150     4.319920     4.576920  O        0.000000     0.000000     0.000442    -0.026621     0.012213
atom     20.486530     5.858150     4.864160  H        0.000000     0.000000     0.013854     0.024403     0.009026
atom     18.751760     4.678960     3.087810  H        0.000000     0.000000    -0.016275    -0.000832    -0.019298
atom     27.255530     9.887050     4.833920  O        0.000000     0.000000     0.030862     0.026537    -0.011305
atom     27.939610    11.674730     4.784790  H        0.000000     0.000000    -0.010331    -0.039151     0.001721
atom     28.644480     8.800460     4.227320  H        0.000000     0.000000    -0.010985     0.016853     0.009558
atom     23.470410    26.919160     4.724320  O        0.000000     0.000000     0.030708     0.010105     0.057912
atom     22.827900    26.690500     3.152060  H        0.000000     0.000000    -0.024896    -0.008046    -0.056964
atom     22.752310    28.466850     5.329030  H        0.000000     0.000000    -0.011067     0.001833     0.000781
atom     18.390820    30.220510     4.733770  O        0.000000     0.000000     0.006684    -0.021051     0.004374
atom     17.642490    30.689160     6.349480  H        0.000000     0.000000     0.005508    -0.009839    -0.017213
atom     18.332240    28.300550     4.593930  H        0.000000     0.000000    -0.003009     0.031412     0.011195
atom     20.703850    40.430710     4.675180  O        0.000000     0.000000    -0.015112    -0.005790     0.013208
atom     21.671390    40.013080     3.235210  H        0.000000     0.000000     0.012400     0.002177    -0.010162
atom     21.208400    42.089890     5.243990  H        0.000000     0.000000     0.007027     0.004446    -0.005430
atom     -3.771890    22.113580     4.420070  O        0.000000     0.000000     0.002449    -0.013885    -0.017947
atom     -4.057240    20.968410     2.972540  H        0.000000     0.000000    -0.003701     0.020422     0.024326
atom      3.533790    52.215040     6.217200  H        0.000000     0.000000     0.014639     0.004729    -0.016779
atom     -0.510230    27.775210     4.729990  O        0.000000     0.000000     0.006391    -0.012488     0.003993
atom     -2.108940    27.487970     3.972210  H        0.000000     0.000000    -0.006474    -0.000181    -0.008412
atom      0.308030    26.119800     4.801800  H        0.000000     0.000000    -0.003447     0.004679     0.002881
atom      5.875160    37.743510     4.261330  O        0.000000     0.000000     0.005739    -0.006344    -0.000402
atom      6.631050    39.427260     4.459760  H        0.000000     0.000000    -0.007772    -0.009450     0.006613
atom      5.121160    37.184160     5.820360  H        0.000000     0.000000     0.002946     0.012076    -0.003946
atom      7.934960    32.251970     4.569360  O        0.000000     0.000000     0.018627     0.026582     0.003417
atom      7.458750    34.030200     4.246220  H        0.000000     0.000000     0.001022    -0.019544    -0.000175
atom      9.747210    32.378580     4.945420  H        0.000000     0.000000    -0.022382    -0.005039    -0.004240
atom      8.235430    42.331770     4.884940  O        0.000000     0.000000    -0.033776     0.012341     0.021745
atom      9.588470    42.711610     3.858820  H        0.000000     0.000000     0.040715    -0.000443    -0.028637
atom      7.471980    44.024970     4.930300  H        0.000000     0.000000    -0.004956    -0.009600     0.005973
atom      1.759340    42.303430     4.592040  O        0.000000     0.000000    -0.007386     0.000947     0.008910
atom      3.180410    42.826880     3.652840  H        0.000000     0.000000     0.011882    -0.001097    -0.011630
atom      0.258890    42.626570     3.586700  H        0.000000     0.000000     0.000914    -0.006045     0.001919
atom      0.317470    17.298560     4.567470  O        0.000000     0.000000    -0.021568     0.023551     0.046289
atom     -0.995890    17.279660     5.922400  H        0.000000     0.000000     0.025181     0.008135    -0.021204
atom     19.350800    67.170340     4.202750  H        0.000000     0.000000     0.011181     0.008952    -0.000931
atom      2.016340    23.275770     4.533450  O        0.000000     0.000000    -0.006840     0.007349    -0.006217
atom      3.375050    22.381930     5.334700  H        0.000000     0.000000    -0.007020    -0.005422    -0.000814
atom      0.659510    22.204290     3.947640  H        0.000000     0.000000     0.010234    -0.005277     0.010459
atom      1.547690    32.265200     4.790460  O        0.000000     0.000000    -0.020566     0.022591    -0.022237
atom      2.815690    31.977960     5.969650  H        0.000000     0.000000     0.021782    -0.008339     0.020509
atom      0.867380    30.636250     4.314250  H        0.000000     0.000000     0.001117    -0.003075     0.005299
atom     18.498540    35.738510     5.047460  O        0.000000     0.000000    -0.002882    -0.013394    -0.000824
atom     18.908610    37.467610     4.837700  H        0.000000     0.000000     0.009464     0.020285    -0.000276
atom     17.054790    35.793320     6.115160  H        0.000000     0.000000    -0.003320    -0.002285     0.007551
atom     12.848250    38.155480     4.824470  O        0.000000     0.000000    -0.035532    -0.049269     0.012576
atom     11.077580    38.404920     5.266670  H        0.000000     0.000000     0.011955     0.009464    -0.003582
atom     12.876600    36.222280     4.947300  H        0.000000     0.000000     0.014754     0.034192    -0.010042
atom      5.748550    46.982390     4.476760  O        0.000000     0.000000    -0.027177    -0.049267    -0.000901
atom      5.894060    48.720940     4.429520  H        0.000000     0.000000     0.004017     0.044379    -0.002735
atom      3.919290    46.680030     4.369050  H        0.000000     0.000000     0.019562     0.007633     0.001237
atom      8.375270    23.022540     4.686520  O        0.000000     0.000000    -0.022195     0.023326    -0.013862
atom      7.534340    21.728080     3.745440  H        0.000000     0.000000     0.004881    -0.006660     0.001902
atom     -1.927520    51.517730     5.402730  H        0.000000     0.000000    -0.010596    -0.021216     0.007557
atom     26.647040    39.784420     4.892500  O        0.000000     0.000000    -0.009135     0.002087     0.000262
atom     25.386590    38.864120     5.875160  H        0.000000     0.000000     0.009169     0.019958    -0.010024
atom     26.544990    41.626900     5.022890  H        0.000000     0.000000    -0.005472    -0.019055     0.003841
atom     11.975200    27.960400     5.015340  O        0.000000     0.000000    -0.000314     0.019364     0.011837
atom     12.026220    26.456180     4.072360  H        0.000000     0.000000     0.001189    -0.015498    -0.015657
atom     10.351920    27.928270     5.809020  H        0.000000     0.000000    -0.003414     0.000213     0.000466
atom     14.121930    33.183600     4.593930  O        0.000000     0.000000     0.004670     0.005203    -0.021357
atom     13.400050    31.794650     3.679300  H        0.000000     0.000000    -0.004146    -0.009626     0.007989
atom     15.618590    33.493520     3.533790  H        0.000000     0.000000    -0.007794     0.000929     0.015925
atom     10.733650    52.067640     4.841480  O        0.000000     0.000000     0.026924     0.015386     0.006378
atom     10.737430    50.321540     4.571250  H        0.000000     0.000000     0.008765    -0.027838    -0.006991
atom      9.042340    52.507950     4.694080  H        0.000000     0.000000    -0.036772     0.015459    -0.001399
atom     12.646050    46.882230     4.705420  O        0.000000     0.000000    -0.026795     0.018327     0.030551
atom     12.018660    46.774520     6.443970  H        0.000000     0.000000     0.003368     0.009389    -0.014857
atom     13.349030    45.255180     4.627940  H        0.000000     0.000000     0.024464    -0.033595    -0.012719
atom     28.001970    45.221160     4.629830  O        0.000000     0.000000    -0.017680     0.016736     0.043794
atom     27.639150    45.691710     6.451530  H        0.000000     0.000000     0.011485    -0.011110    -0.042532
atom     32.021420    50.414130     3.783230  H        0.000000     0.000000    -0.002560    -0.008019    -0.001685
atom     35.235850    52.759280     4.646840  O        0.000000     0.000000    -0.038693    -0.023466     0.002031
atom     36.509520    53.925250     4.433300  H        0.000000     0.000000     0.032695     0.024991    -0.002521
