begin
comment  i =        0, time =        0.000, E =     -2483.2005763000
lattice        79.544270        0.000000        0.000000
lattice         0.000000       54.494050        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -5.115490     0.035900     4.637390  O        0.000000     0.000000    -0.015618     0.016793    -0.005084
atom     -6.504440     0.908960     3.739770  H        0.000000     0.000000     0.012781    -0.015569     0.005958
atom     -3.890950    36.605900     4.765890  H        0.000000     0.000000    -0.010021    -0.013837    -0.006513
atom      3.633940     5.805240     4.497550  O        0.000000     0.000000    -0.006368    -0.017248    -0.003243
atom      2.511450     4.263220     4.618490  H        0.000000     0.000000     0.008681     0.019497    -0.003213
atom      4.686520     5.797680     5.960200  H        0.000000     0.000000     0.003139     0.002162     0.005990
atom     -9.737760     2.743880     4.682740  O        0.000000     0.000000     0.000403     0.002019    -0.010089
atom    -11.289230     1.814140     4.979430  H        0.000000     0.000000    -0.000987    -0.013215    -0.003080
atom     -9.803900     3.998660     5.937520  H        0.000000     0.000000     0.009318     0.015274     0.014388
atom      0.583930     2.040910     4.733770  O        0.000000     0.000000    -0.007683    -0.009473    -0.000980
atom     -1.022340     1.589260     4.010000  H        0.000000     0.000000    -0.002094     0.008055     0.000950
atom      1.536350     0.464870     4.609040  H        0.000000     0.000000     0.001286     0.000009     0.001559
atom     -4.215980    19.067340     4.994550  O        0.000000     0.000000     0.002053    -0.024437     0.004324
atom     -3.684970    17.268320     4.928410  H        0.000000     0.000000    -0.017759     0.016822     0.001932
atom     -2.766560    19.930950     4.425740  H        0.000000     0.000000     0.008804     0.014154    -0.000921
atom      0.400620    23.583790     4.661960  O        0.000000     0.000000    -0.001118     0.006487    -0.002272
atom      2.182630    24.094020     4.554240  H        0.000000     0.000000     0.005187    -0.007449     0.000600
atom     -0.291020    25.278880     4.711090  H        0.000000     0.000000    -0.010012     0.000045     0.001632
atom      8.902500     7.016560     4.945420  O        0.000000     0.000000     0.009781     0.009217    -0.011735
atom     10.573020     7.411510     4.217870  H        0.000000     0.000000    -0.003714    -0.005905     0.019116
atom      6.734990    24.770540     4.459760  H        0.000000     0.000000     0.004884    -0.008474     0.000193
atom     17.973190     4.841480     4.935970  O        0.000000     0.000000     0.008685    -0.019504    -0.007872
atom     18.075240     3.034900     4.529680  H        0.000000     0.000000     0.003447     0.021962     0.004911
atom     19.401830     5.637060     4.112050  H        0.000000     0.000000    -0.008276    -0.003098     0.007483
atom     13.808230     7.466310     4.720540  O        0.000000     0.000000    -0.000519     0.050813     0.006908
atom     15.471190     6.770890     5.060690  H        0.000000     0.000000     0.000897    -0.006477    -0.006425
atom     13.999100     9.380600     4.958640  H        0.000000     0.000000    -0.000839    -0.038397    -0.007106
atom      6.648060    12.245430     4.620380  O        0.000000     0.000000     0.014109    -0.048027     0.013919
atom      7.598590    11.650170     6.122720  H        0.000000     0.000000    -0.009929     0.016430    -0.019277
atom      6.504440    10.533340     3.830480  H        0.000000     0.000000    -0.001680     0.032358     0.007371
